Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.24     0.00   272285     0.00     0.00  std::_List_iterator<boost::shared_ptr<ncc::controller::abstract_interface> >::operator*() const
  0.00      0.24     0.00   240478     0.00     0.00  ncc::ode::object::callback()
  0.00      0.24     0.00   211095     0.00     0.00  ncc::ode::manager::ode_world()
  0.00      0.24     0.00   211042     0.00     0.00  ncc::ode::manager::contact_group()
  0.00      0.24     0.00   189541     0.00     0.00  boost::shared_ptr<ncc::controller::abstract_interface>::operator!() const
  0.00      0.24     0.00   189443     0.00     0.00  std::list<boost::shared_ptr<ncc::controller::abstract_interface>, std::allocator<boost::shared_ptr<ncc::controller::abstract_interface> > >::end()
  0.00      0.24     0.00   189290     0.00     0.00  ncc::tree::is_node<ncc::controller::abstract_interface>::children_end()
  0.00      0.24     0.00   186643     0.00     0.00  boost::shared_ptr<ncc::object::abstract_interface>::operator->() const
  0.00      0.24     0.00   181803     0.00     0.00  std::_List_iterator<boost::shared_ptr<ncc::controller::abstract_interface> >::operator++()
  0.00      0.24     0.00   181008     0.00     0.00  osg::ref_ptr<osg::PositionAttitudeTransform>::operator->() const
  0.00      0.24     0.00   164734     0.00     0.00  ncc::vector_3d<double>::set(double, double, double)
  0.00      0.24     0.00   164733     0.00     0.00  ncc::vector_3d<double>::vector_3d(double, double, double)
  0.00      0.24     0.00   149953     0.00     0.00  ncc::object::object<ncc::osg::box, ncc::ode::box>::get_bounce() const
  0.00      0.24     0.00   149953     0.00     0.00  ncc::object::object<ncc::osg::box, ncc::ode::box>::get_friction() const
  0.00      0.24     0.00   142553     0.00     0.00  ncc::ode::collidable_object::get_position(double&, double&, double&) const
  0.00      0.24     0.00   134199     0.00     0.00  ncc::ode::object::get_position(double&, double&, double&) const
  0.00      0.24     0.00   129019     0.00     0.00  ncc::object::abstract_interface::get_id() const
  0.00      0.24     0.00   129019     0.00     0.08  boost::function1<bool, ncc::ode::collision_info, std::allocator<void> >::operator()(ncc::ode::collision_info) const
  0.00      0.24     0.00   103029     0.00     0.00  boost::function1<bool, ncc::ode::collision_info, std::allocator<void> >::operator!() const
  0.00      0.24     0.00   100475     0.00     0.00  ncc::vector_3d<double>::x()
  0.00      0.24     0.00   100475     0.00     0.00  ncc::vector_3d<double>::y()
  0.00      0.24     0.00   100475     0.00     0.00  ncc::vector_3d<double>::z()
  0.00      0.24     0.00    98861     0.00     0.00  std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >::operator!=(std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> > const&) const
  0.00      0.24     0.00    94659     0.00     0.37  ncc::controller::control(boost::shared_ptr<ncc::controller::abstract_interface>&)
  0.00      0.24     0.00    94630     0.00     0.00  ncc::ode::object::update()
  0.00      0.24     0.00    94630     0.00     0.00  std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >::operator*() const
  0.00      0.24     0.00    94630     0.00     0.00  std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >::operator++()
  0.00      0.24     0.00    90614     0.00     0.00  ncc::object::object<ncc::osg::sphere, ncc::ode::sphere>::get_bounce() const
  0.00      0.24     0.00    90614     0.00     0.00  ncc::object::object<ncc::osg::sphere, ncc::ode::sphere>::get_friction() const
  0.00      0.24     0.00    90553     0.00     0.00  osg::Vec3f::Vec3f(float, float, float)
  0.00      0.24     0.00    90484     0.00     0.00  boost::shared_ptr<ncc::controller::abstract_interface>::operator ncc::controller::abstract_interface* boost::shared_ptr<ncc::controller::abstract_interface>::*() const
  0.00      0.24     0.00    90482     0.00     0.00  ncc::controller::should_remove(boost::shared_ptr<ncc::controller::abstract_interface>&)
  0.00      0.24     0.00    90482     0.00     0.00  ncc::controller::abstract_interface::is_alive() const
  0.00      0.24     0.00    90453     0.00     0.00  ncc::osg::object::update_position(double, double, double)
  0.00      0.24     0.00    90453     0.00     0.00  ncc::osg::object::update()
  0.00      0.24     0.00    90453     0.00     0.00  osg::PositionAttitudeTransform::setAttitude(osg::Quat const&)
  0.00      0.24     0.00    90453     0.00     0.00  osg::PositionAttitudeTransform::setPosition(osg::Vec3d const&)
  0.00      0.24     0.00    90453     0.00     0.00  osg::Quat::Quat(double, double, double, double)
  0.00      0.24     0.00    90453     0.00     0.00  osg::Quat::operator=(osg::Quat const&)
  0.00      0.24     0.00    90453     0.00     0.00  osg::Vec3d::Vec3d(osg::Vec3f const&)
  0.00      0.24     0.00    86276     0.00     0.00  ncc::ode::object::get_orientation(double&, double&, double&, double&) const
  0.00      0.24     0.00    81750     0.00     0.00  EnemyController::collision_callback(ncc::ode::collision_info)
  0.00      0.24     0.00    81750     0.00     0.00  boost::detail::function::function_obj_invoker1<std::binder1st<std::mem_fun1_t<bool, EnemyController, ncc::ode::collision_info> >, bool, ncc::ode::collision_info>::invoke(boost::detail::function::function_buffer&, ncc::ode::collision_info)
  0.00      0.24     0.00    81750     0.00     0.00  std::mem_fun1_t<bool, EnemyController, ncc::ode::collision_info>::operator()(EnemyController*, ncc::ode::collision_info) const
  0.00      0.24     0.00    81750     0.00     0.00  std::binder1st<std::mem_fun1_t<bool, EnemyController, ncc::ode::collision_info> >::operator()(ncc::ode::collision_info&) const
  0.00      0.24     0.00    74992     0.00     0.00  ncc::object::object<ncc::osg::mesh, ncc::ode::trimesh>::get_bounce() const
  0.00      0.24     0.00    74992     0.00     0.00  ncc::object::object<ncc::osg::mesh, ncc::ode::trimesh>::get_friction() const
  0.00      0.24     0.00    56279     0.00     0.00  ncc::vector_3d<double>::vector_3d()
  0.00      0.24     0.00    48965     0.00     0.00  boost::detail::atomic_exchange_and_add(int*, int)
  0.00      0.24     0.00    48081     0.00     0.00  boost::shared_ptr<ncc::object::abstract_interface>::~shared_ptr()
  0.00      0.24     0.00    48024     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::weak_count const&)
  0.00      0.24     0.00    48024     0.00     0.00  boost::detail::sp_counted_base::add_ref_lock()
  0.00      0.24     0.00    48024     0.00     0.00  boost::detail::atomic_conditional_increment(int*)
  0.00      0.24     0.00    47977     0.00     0.10  boost::detail::weak_count::use_count() const
  0.00      0.24     0.00    47977     0.00     0.10  boost::weak_ptr<ncc::object::abstract_interface>::lock() const
  0.00      0.24     0.00    47977     0.00     0.10  boost::weak_ptr<ncc::object::abstract_interface>::expired() const
  0.00      0.24     0.00    47975     0.00     0.00  boost::shared_ptr<ncc::object::abstract_interface>::shared_ptr<ncc::object::abstract_interface>(boost::weak_ptr<ncc::object::abstract_interface> const&)
  0.00      0.24     0.00    47952     0.00     0.00  ncc::vector_3d<double>::operator*(double) const
  0.00      0.24     0.00    47923     0.00     0.00  ncc::vector_3d<double>::normalize()
  0.00      0.24     0.00    47923     0.00     0.00  ncc::vector_3d<double>::length() const
  0.00      0.24     0.00    47923     0.00     0.00  ncc::vector_3d<double>::operator/(double) const
  0.00      0.24     0.00    47923     0.00     0.00  boost::shared_ptr<ncc::object::abstract_interface>::operator ncc::object::abstract_interface* boost::shared_ptr<ncc::object::abstract_interface>::*() const
  0.00      0.24     0.00    47269     0.00     0.00  BulletController::collision_callback(ncc::ode::collision_info)
  0.00      0.24     0.00    47269     0.00     0.00  std::mem_fun1_t<bool, BulletController, ncc::ode::collision_info>::operator()(BulletController*, ncc::ode::collision_info) const
  0.00      0.24     0.00    47269     0.00     0.00  std::binder1st<std::mem_fun1_t<bool, BulletController, ncc::ode::collision_info> >::operator()(ncc::ode::collision_info&) const
  0.00      0.24     0.00    44090     0.00     0.00  ncc::ode::object::add_force(double, double, double)
  0.00      0.24     0.00    43746     0.00     0.41  EnemyController::control()
  0.00      0.24     0.00    43746     0.00     0.22  ncc::object::object<ncc::osg::sphere, ncc::ode::sphere>::update()
  0.00      0.24     0.00    43746     0.00     0.00  ncc::object::object<ncc::osg::sphere, ncc::ode::sphere>::add_force(double, double, double)
  0.00      0.24     0.00    43746     0.00     0.00  ncc::object::object<ncc::osg::sphere, ncc::ode::sphere>::get_position(double&, double&, double&) const
  0.00      0.24     0.00    43746     0.00     0.00  ncc::vector_3d<double>::operator-(ncc::vector_3d<double> const&) const
  0.00      0.24     0.00    42559     0.00     0.00  ncc::controller::abstract_interface::control()
  0.00      0.24     0.00    42530     0.00     0.22  ncc::object::object<ncc::osg::box, ncc::ode::box>::update()
  0.00      0.24     0.00    33416     0.00     0.30  ncc::osg::manager::key_pressed(char)
  0.00      0.24     0.00    33416     0.00     0.00  osg::ref_ptr<ncc::osg::key_handler>::operator->() const
  0.00      0.24     0.00    30762     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const
  0.00      0.24     0.00    21546     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::__normal_iterator(int* const&)
  0.00      0.24     0.00    12531     0.00     0.00  ncc::vector_3d<double>::operator+(ncc::vector_3d<double> const&) const
  0.00      0.24     0.00    10662     0.00     0.00  operator new(unsigned int, void*)
  0.00      0.24     0.00    10596     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >::base() const
  0.00      0.24     0.00    10219     0.00     0.00  ncc::object::object<ncc::object::invisible, ncc::ode::capsule>::get_bounce() const
  0.00      0.24     0.00    10219     0.00     0.00  ncc::object::object<ncc::object::invisible, ncc::ode::capsule>::get_friction() const
  0.00      0.24     0.00     9231     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.24     0.00     9230     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&)
  0.00      0.24     0.00     9230     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.24     0.00     9229     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.24     0.00     9229     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00      0.24     0.00     8408     0.00     0.00  std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >::_Rb_tree_const_iterator(std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > const*)
  0.00      0.24     0.00     8354     0.00     0.00  ncc::vector_3d<double>::operator*=(double)
  0.00      0.24     0.00     8354     0.00     0.00  ncc::vector_3d<double>::cross(ncc::vector_3d<double> const&) const
  0.00      0.24     0.00     8264     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&)
  0.00      0.24     0.00     7523     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >::__normal_iterator(unsigned int* const&)
  0.00      0.24     0.00     6154     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&)
  0.00      0.24     0.00     6154     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const
  0.00      0.24     0.00     6152     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__copy_normal<true, true>::copy_n<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      0.24     0.00     6152     0.00     0.00  int* std::__copy<true, std::random_access_iterator_tag>::copy<int>(int const*, int const*, int*)
  0.00      0.24     0.00     6152     0.00     0.00  int* std::__copy_aux<int*, int*>(int*, int*, int*)
  0.00      0.24     0.00     6152     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::uninitialized_copy<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      0.24     0.00     6152     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, std::allocator<int>)
  0.00      0.24     0.00     6152     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __true_type)
  0.00      0.24     0.00     6152     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::copy<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      0.24     0.00     5104     0.00     0.00  __gnu_cxx::new_allocator<int>::construct(int*, int const&)
  0.00      0.24     0.00     4743     0.00     0.00  ncc::osg::key_handler::handle(osgGA::GUIEventAdapter const&, osgGA::GUIActionAdapter&)
  0.00      0.24     0.00     4231     0.00     0.00  std::set<boost::shared_ptr<ncc::object::abstract_interface>, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::end() const
  0.00      0.24     0.00     4231     0.00     0.00  std::_Rb_tree<boost::shared_ptr<ncc::object::abstract_interface>, boost::shared_ptr<ncc::object::abstract_interface>, std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::end() const
  0.00      0.24     0.00     4178     0.00     0.00  ncc::osg::manager::done()
  0.00      0.24     0.00     4177     0.00     2.23  PlayerController::control()
  0.00      0.24     0.00     4177     0.00    13.15  ncc::controller::manager::step()
  0.00      0.24     0.00     4177     0.00     0.00  ncc::controller::message::manager::send_messages(boost::shared_ptr<ncc::controller::abstract_interface>&)
  0.00      0.24     0.00     4177     0.00     0.00  ncc::quaternion<double>::create_from_euler(double, double, double)
  0.00      0.24     0.00     4177     0.00     0.00  ncc::quaternion<double>::quaternion()
  0.00      0.24     0.00     4177     0.00     0.00  ncc::ode::manager::step(double)
  0.00      0.24     0.00     4177     0.00     0.00  ncc::osg::manager::step()
  0.00      0.24     0.00     4177     0.00     0.00  ncc::osg::manager::look_at(double, double, double, double, double, double, double, double, double)
  0.00      0.24     0.00     4177     0.00    10.75  void ncc::tree::transverse_breadth_first<boost::shared_ptr<ncc::controller::abstract_interface>, bool (*)(boost::shared_ptr<ncc::controller::abstract_interface>&)>(boost::shared_ptr<ncc::controller::abstract_interface>&, bool (*)(boost::shared_ptr<ncc::controller::abstract_interface>&))
  0.00      0.24     0.00     4177     0.00    10.75  void ncc::tree::hidden::transverse_breadth_first<boost::shared_ptr<ncc::controller::abstract_interface>, bool (*)(boost::shared_ptr<ncc::controller::abstract_interface>&)>(boost::shared_ptr<ncc::controller::abstract_interface>&, bool (*&)(boost::shared_ptr<ncc::controller::abstract_interface>&))
  0.00      0.24     0.00     4177     0.00     2.40  void ncc::tree::hidden::remove_if<boost::shared_ptr<ncc::controller::abstract_interface>, bool (*)(boost::shared_ptr<ncc::controller::abstract_interface>&)>(boost::shared_ptr<ncc::controller::abstract_interface>&, bool (*&)(boost::shared_ptr<ncc::controller::abstract_interface>&))
  0.00      0.24     0.00     4177     0.00     2.40  void ncc::tree::remove_if<boost::shared_ptr<ncc::controller::abstract_interface>, bool (*)(boost::shared_ptr<ncc::controller::abstract_interface>&)>(boost::shared_ptr<ncc::controller::abstract_interface>&, bool (*)(boost::shared_ptr<ncc::controller::abstract_interface>&))
  0.00      0.24     0.00     4177     0.00     0.11  ncc::object::object<ncc::object::invisible, ncc::ode::capsule>::update()
  0.00      0.24     0.00     4177     0.00     0.22  ncc::object::object<ncc::osg::mesh, ncc::ode::trimesh>::update()
  0.00      0.24     0.00     4177     0.00    11.97  ncc::object::manager::step()
  0.00      0.24     0.00     4177     0.00     0.00  ncc::object::invisible::update_position(double, double, double)
  0.00      0.24     0.00     4177     0.00     0.00  ncc::object::invisible::update_orientation(double, double, double, double)
  0.00      0.24     0.00     4177     0.00     0.00  ncc::object::invisible::update()
  0.00      0.24     0.00     4177     0.00     0.00  ncc::quaternion<double>::operator*(ncc::vector_3d<double> const&) const
  0.00      0.24     0.00     4177     0.00     0.00  ncc::object::object<ncc::object::invisible, ncc::ode::capsule>::get_position(double&, double&, double&) const
  0.00      0.24     0.00     4177     0.00     0.00  std::set<boost::shared_ptr<ncc::object::abstract_interface>, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::begin() const
  0.00      0.24     0.00     4177     0.00     0.00  std::list<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::empty() const
  0.00      0.24     0.00     4177     0.00     0.00  std::_Rb_tree<boost::shared_ptr<ncc::object::abstract_interface>, boost::shared_ptr<ncc::object::abstract_interface>, std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::begin() const
  0.00      0.24     0.00     4177     0.00    11.97  void (*std::for_each<std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >, void (*)(boost::shared_ptr<ncc::object::abstract_interface> const&)>(std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >, std::_Rb_tree_const_iterator<boost::shared_ptr<ncc::object::abstract_interface> >, void (*)(boost::shared_ptr<ncc::object::abstract_interface> const&)))(boost::shared_ptr<ncc::object::abstract_interface> const&)
  0.00      0.24     0.00     4093     0.00     0.00  std::vector<double, std::allocator<double> >::begin()
  0.00      0.24     0.00     4080     0.00     0.00  __gnu_cxx::new_allocator<double>::construct(double*, double const&)
  0.00      0.24     0.00     4080     0.00     0.00  boost::shared_array<double [4]>::operator[](int) const
  0.00      0.24     0.00     4080     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator*() const
  0.00      0.24     0.00     4080     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator+(int const&) const
  0.00      0.24     0.00     4080     0.00     0.00  std::vector<double, std::allocator<double> >::push_back(double const&)
  0.00      0.24     0.00     4080     0.00     0.00  std::vector<double, std::allocator<double> >::operator[](unsigned int)
  0.00      0.24     0.00     3841     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.24     0.00     3496     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator(__gnu_cxx::new_allocator<unsigned int> const&)
  0.00      0.24     0.00     3496     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.24     0.00     3494     0.00     0.00  std::allocator<unsigned int>::allocator(std::allocator<unsigned int> const&)
  0.00      0.24     0.00     3494     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator()
  0.00      0.24     0.00     3089     0.00     0.00  std::vector<int, std::allocator<int> >::end()
  0.00      0.24     0.00     3077     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::difference_type __gnu_cxx::operator-<int const*, int const*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > const&, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > const&)
  0.00      0.24     0.00     3077     0.00     0.00  std::vector<int, std::allocator<int> >::end() const
  0.00      0.24     0.00     3077     0.00     0.00  std::vector<int, std::allocator<int> >::size() const
  0.00      0.24     0.00     3077     0.00     0.00  std::vector<int, std::allocator<int> >::begin() const
  0.00      0.24     0.00     3077     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int)
  0.00      0.24     0.00     3077     0.00     0.00  std::vector<int, std::allocator<int> >::begin()
  0.00      0.24     0.00     3076     0.00     0.00  __gnu_cxx::new_allocator<int>::allocate(unsigned int, void const*)
  0.00      0.24     0.00     3076     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator++()
  0.00      0.24     0.00     3076     0.00     0.00  __gnu_cxx::new_allocator<int>::max_size() const
  0.00      0.24     0.00     3076     0.00     0.00  std::vector<int, std::allocator<int> >::max_size() const
  0.00      0.24     0.00     3076     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned int)
  0.00      0.24     0.00     3076     0.00     0.00  void std::__destroy_aux<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __true_type)
  0.00      0.24     0.00     3076     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      0.24     0.00     3076     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, std::allocator<int>)
  0.00      0.24     0.00     2434     0.00     0.00  __gnu_cxx::__normal_iterator<char const*, std::string>::base() const
  0.00      0.24     0.00     2102     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >::__normal_iterator(unsigned int const* const&)
  0.00      0.24     0.00     2102     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >::base() const
  0.00      0.24     0.00     2098     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > std::__copy_normal<true, true>::copy_n<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > >(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >)
  0.00      0.24     0.00     2098     0.00     0.00  unsigned int* std::__copy<true, std::random_access_iterator_tag>::copy<unsigned int>(unsigned int const*, unsigned int const*, unsigned int*)
  0.00      0.24     0.00     2098     0.00     0.00  unsigned int* std::__copy_aux<unsigned int*, unsigned int*>(unsigned int*, unsigned int*, unsigned int*)
  0.00      0.24     0.00     2098     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > >(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >)
